lawa_site_id,site_name,region,catchment,latitude,longitude,indicator_raw,indicator_norm,trend_raw,trend_norm,trend_score,trend_period_years,trend_data_frequency,period_type,period_start_year,period_end_year
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,Ammoniacal nitrogen,AMMONIACAL_N,Not determined,INSUFFICIENT_DATA,-99,5,,HYDRO_NYR_WINDOW,2019,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,Dissolved reactive phosphorus,DRP,Not determined,INSUFFICIENT_DATA,-99,5,,HYDRO_NYR_WINDOW,2019,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,E.coli,ECOLI,Not determined,INSUFFICIENT_DATA,-99,5,,HYDRO_NYR_WINDOW,2019,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,E.coli,ECOLI,Very likely degrading,DEGRADING,-2,10,Bi-monthly,HYDRO_NYR_WINDOW,2014,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,E.coli,ECOLI,Likely degrading,DEGRADING,-1,15,Bi-monthly,HYDRO_NYR_WINDOW,2009,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,E.coli,ECOLI,Not determined,INSUFFICIENT_DATA,-99,20,,HYDRO_NYR_WINDOW,2004,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,Nitrate nitrogen,NITRATE_N,Not determined,INSUFFICIENT_DATA,-99,5,unassessed,HYDRO_NYR_WINDOW,2019,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,Nitrate nitrogen,NITRATE_N,Indeterminate,INSUFFICIENT_DATA,0,10,Bi-monthly,HYDRO_NYR_WINDOW,2014,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,Nitrate nitrogen,NITRATE_N,Indeterminate,INSUFFICIENT_DATA,0,15,Bi-monthly,HYDRO_NYR_WINDOW,2009,2024
arc-00001,Cascades LTB,auckland,Cascade Stream,-36.88888973,174.52211474,Nitrate nitrogen,NITRATE_N,Very likely improving,IMPROVING,2,20,Bi-monthly,HYDRO_NYR_WINDOW,2004,2024
