period_year,fuel_type_raw,fuel_type_norm,generation_gwh
2003,Hydro,HYDRO,23388.8
2003,Geo- thermal,GEOTHERMAL,2550.1
2003,Biogas,OTHER,101.5
2003,Wind,WIND,145.1
2003,Solar PV,SOLAR,0.0
2003,Oil1,OTHER,19.1
2003,Coal,COAL,3034.5
2003,Gas,GAS,7060.5
2004,Hydro,HYDRO,26969.9
2004,Geo- thermal,GEOTHERMAL,2583.6
2004,Biogas,OTHER,120.3
2004,Wind,WIND,357.9
2004,Solar PV,SOLAR,0.0
2004,Oil1,OTHER,22.7
2004,Coal,COAL,3816.2
2004,Gas,GAS,4813.8
2005,Hydro,HYDRO,23096.5
2005,Geo- thermal,GEOTHERMAL,2922.0
2005,Biogas,OTHER,125.9
2005,Wind,WIND,608.2
2005,Solar PV,SOLAR,0.0
2005,Oil1,OTHER,3.6
2005,Coal,COAL,4867.0
2005,Gas,GAS,6807.7
2006,Hydro,HYDRO,23339.7
2006,Geo- thermal,GEOTHERMAL,3125.0
2006,Biogas,OTHER,145.8
2006,Wind,WIND,616.0
2006,Solar PV,SOLAR,0.0
2006,Oil1,OTHER,22.6
2006,Coal,COAL,4535.6
2006,Gas,GAS,7364.4
2007,Hydro,HYDRO,23406.3
2007,Geo- thermal,GEOTHERMAL,3304.7
2007,Biogas,OTHER,144.1
2007,Wind,WIND,920.6
2007,Solar PV,SOLAR,3.4
2007,Oil1,OTHER,1.2
2007,Coal,COAL,2354.1
2007,Gas,GAS,9230.3
2008,Hydro,HYDRO,22126.1
2008,Geo- thermal,GEOTHERMAL,3917.1
2008,Biogas,OTHER,139.6
2008,Wind,WIND,1047.9
2008,Solar PV,SOLAR,3.4
2008,Oil1,OTHER,123.8
2008,Coal,COAL,3942.6
2008,Gas,GAS,8001.8
2009,Hydro,HYDRO,23977.5
2009,Geo- thermal,GEOTHERMAL,4538.5
2009,Biogas,OTHER,146.9
2009,Wind,WIND,1461.7
2009,Solar PV,SOLAR,3.6
2009,Oil1,OTHER,9.0
2009,Coal,COAL,2528.5
2009,Gas,GAS,7030.5
2010,Hydro,HYDRO,24481.5
2010,Geo- thermal,GEOTHERMAL,5507.2
2010,Biogas,OTHER,151.8
2010,Wind,WIND,1619.9
2010,Solar PV,SOLAR,3.8
2010,Oil1,OTHER,2.0
2010,Coal,COAL,1300.0
2010,Gas,GAS,7820.7
2011,Hydro,HYDRO,24861.8
2011,Geo- thermal,GEOTHERMAL,5830.9
2011,Biogas,OTHER,158.7
2011,Wind,WIND,1936.5
2011,Solar PV,SOLAR,4.1
2011,Oil1,OTHER,2.1
2011,Coal,COAL,1476.9
2011,Gas,GAS,6503.9
2012,Hydro,HYDRO,22669.9
2012,Geo- thermal,GEOTHERMAL,6029.7
2012,Biogas,OTHER,153.0
2012,Wind,WIND,2057.2
2012,Solar PV,SOLAR,4.8
2012,Oil1,OTHER,3.4
2012,Coal,COAL,2720.5
2012,Gas,GAS,6834.2
2013,Hydro,HYDRO,22830.1
2013,Geo- thermal,GEOTHERMAL,6385.0
2013,Biogas,OTHER,141.6
2013,Wind,WIND,2000.5
2013,Solar PV,SOLAR,6.6
2013,Oil1,OTHER,3.4
2013,Coal,COAL,1618.7
2013,Gas,GAS,6842.1
2014,Hydro,HYDRO,24125.1
2014,Geo- thermal,GEOTHERMAL,7128.2
2014,Biogas,OTHER,164.8
2014,Wind,WIND,2188.8
2014,Solar PV,SOLAR,18.6
2014,Oil1,OTHER,3.1
2014,Coal,COAL,1227.8
2014,Gas,GAS,5326.6
2015,Hydro,HYDRO,24339.3
2015,Geo- thermal,GEOTHERMAL,7681.6
2015,Biogas,OTHER,175.5
2015,Wind,WIND,2340.5
2015,Solar PV,SOLAR,36.5
2015,Oil1,OTHER,1.3
2015,Coal,COAL,1133.7
2015,Gas,GAS,5192.2
2016,Hydro,HYDRO,25709.7
2016,Geo- thermal,GEOTHERMAL,7671.0
2016,Biogas,OTHER,181.3
2016,Wind,WIND,2307.6
2016,Solar PV,SOLAR,56.2
2016,Oil1,OTHER,2.9
2016,Coal,COAL,403.9
2016,Gas,GAS,4512.4
2017,Hydro,HYDRO,24930.3
2017,Geo- thermal,GEOTHERMAL,7712.2
2017,Biogas,OTHER,194.3
2017,Wind,WIND,2064.4
2017,Solar PV,SOLAR,76.3
2017,Oil1,OTHER,5.3
2017,Coal,COAL,516.9
2017,Gas,GAS,5604.2
2018,Hydro,HYDRO,26042.6
2018,Geo- thermal,GEOTHERMAL,7675.3
2018,Biogas,OTHER,196.4
2018,Wind,WIND,2050.9
2018,Solar PV,SOLAR,99.7
2018,Oil1,OTHER,10.7
2018,Coal,COAL,890.6
2018,Gas,GAS,4452.5
2019,Hydro,HYDRO,25397.3
2019,Geo- thermal,GEOTHERMAL,7737.4
2019,Biogas,OTHER,202.9
2019,Wind,WIND,2248.9
2019,Solar PV,SOLAR,126.6
2019,Oil1,OTHER,3.7
2019,Coal,COAL,1463.1
2019,Gas,GAS,4548.4
2020,Hydro,HYDRO,24078.0
2020,Geo- thermal,GEOTHERMAL,7778.1
2020,Biogas,OTHER,209.9
2020,Wind,WIND,2294.4
2020,Solar PV,SOLAR,159.5
2020,Oil1,OTHER,12.8
2020,Coal,COAL,1575.5
2020,Gas,GAS,5061.8
2021,Hydro,HYDRO,23979.2
2021,Geo- thermal,GEOTHERMAL,7917.8
2021,Biogas,OTHER,200.6
2021,Wind,WIND,2606.0
2021,Solar PV,SOLAR,208.4
2021,Oil1,OTHER,25.7
2021,Coal,COAL,2376.8
2021,Gas,GAS,3801.6
2022,Hydro,HYDRO,26071.5
2022,Geo- thermal,GEOTHERMAL,7983.6
2022,Biogas,OTHER,209.3
2022,Wind,WIND,2834.8
2022,Solar PV,SOLAR,282.7
2022,Oil1,OTHER,7.0
2022,Coal,COAL,671.8
2022,Gas,GAS,3526.6
2023,Hydro,HYDRO,26294.6
2023,Geo- thermal,GEOTHERMAL,7709.0
2023,Biogas,OTHER,232.6
2023,Wind,WIND,3204.2
2023,Solar PV,SOLAR,371.1
2023,Oil1,OTHER,4.6
2023,Coal,COAL,504.7
2023,Gas,GAS,3477.7
2024,Hydro,HYDRO,23490.5
2024,Geo- thermal,GEOTHERMAL,8718.7
2024,Biogas,OTHER,246.0
2024,Wind,WIND,3918.6
2024,Solar PV,SOLAR,594.6
2024,Oil1,OTHER,24.9
2024,Coal,COAL,1676.2
2024,Gas,GAS,3565.3
