period_year,period_quarter,fuel_type_raw,fuel_type_norm,generation_gwh
2022,4,Hydro,HYDRO,7176.9
2023,1,Hydro,HYDRO,6036.4
2023,2,Hydro,HYDRO,7252.5
2023,3,Hydro,HYDRO,6691.4
2023,4,Hydro,HYDRO,6314.3
2024,1,Hydro,HYDRO,5816.1
2024,2,Hydro,HYDRO,5847.0
2024,3,Hydro,HYDRO,5566.9
2024,4,Hydro,HYDRO,6260.4
2025,1,Hydro,HYDRO,4931.6
2025,2,Hydro,HYDRO,5448.5
2025,3,Hydro,HYDRO,6827.1
2022,4,Geothermal,GEOTHERMAL,1887.2
2023,1,Geothermal,GEOTHERMAL,1916.1
2023,2,Geothermal,GEOTHERMAL,1801.8
2023,3,Geothermal,GEOTHERMAL,2045.0
2023,4,Geothermal,GEOTHERMAL,1969.5
2024,1,Geothermal,GEOTHERMAL,1972.5
2024,2,Geothermal,GEOTHERMAL,2195.7
2024,3,Geothermal,GEOTHERMAL,2415.7
2024,4,Geothermal,GEOTHERMAL,2156.9
2025,1,Geothermal,GEOTHERMAL,2375.6
2025,2,Geothermal,GEOTHERMAL,2471.5
2025,3,Geothermal,GEOTHERMAL,2572.1
2022,4,Biogas,OTHER,70.0
2023,1,Biogas,OTHER,68.0
2023,2,Biogas,OTHER,75.7
2023,3,Biogas,OTHER,75.7
2023,4,Biogas,OTHER,75.7
2024,1,Biogas,OTHER,75.7
2024,2,Biogas,OTHER,78.0
2024,3,Biogas,OTHER,78.0
2024,4,Biogas,OTHER,78.0
2025,1,Biogas,OTHER,78.0
2025,2,Biogas,OTHER,78.0
2025,3,Biogas,OTHER,78.0
2022,4,Wood,OTHER,101.6
2023,1,Wood,OTHER,104.3
2023,2,Wood,OTHER,102.0
2023,3,Wood,OTHER,100.0
2023,4,Wood,OTHER,96.7
2024,1,Wood,OTHER,110.5
2024,2,Wood,OTHER,102.0
2024,3,Wood,OTHER,116.8
2024,4,Wood,OTHER,112.6
2025,1,Wood,OTHER,70.2
2025,2,Wood,OTHER,57.7
2025,3,Wood,OTHER,57.7
2022,4,Wind,WIND,734.7
2023,1,Wind,WIND,640.8
2023,2,Wind,WIND,657.1
2023,3,Wind,WIND,928.7
2023,4,Wind,WIND,977.5
2024,1,Wind,WIND,920.3
2024,2,Wind,WIND,816.6
2024,3,Wind,WIND,1093.9
2024,4,Wind,WIND,1087.8
2025,1,Wind,WIND,726.8
2025,2,Wind,WIND,960.1
2025,3,Wind,WIND,991.3
2022,4,Solar,SOLAR,89.5
2023,1,Solar,SOLAR,95.5
2023,2,Solar,SOLAR,67.6
2023,3,Solar,SOLAR,86.2
2023,4,Solar,SOLAR,121.8
2024,1,Solar,SOLAR,151.8
2024,2,Solar,SOLAR,113.8
2024,3,Solar,SOLAR,128.7
2024,4,Solar,SOLAR,200.4
2025,1,Solar,SOLAR,248.7
2025,2,Solar,SOLAR,169.2
2025,3,Solar,SOLAR,211.4
2022,4,Oil,OTHER,1.8
2023,1,Oil,OTHER,1.1
2023,2,Oil,OTHER,1.6
2023,3,Oil,OTHER,0.9
2023,4,Oil,OTHER,0.9
2024,1,Oil,OTHER,1.0
2024,2,Oil,OTHER,2.7
2024,3,Oil,OTHER,20.1
2024,4,Oil,OTHER,1.1
2025,1,Oil,OTHER,1.6
2025,2,Oil,OTHER,2.1
2025,3,Oil,OTHER,1.3
2022,4,Coal,COAL,115.9
2023,1,Coal,COAL,170.8
2023,2,Coal,COAL,144.1
2023,3,Coal,COAL,344.8
2023,4,Coal,COAL,371.5
2024,1,Coal,COAL,341.9
2024,2,Coal,COAL,883.5
2024,3,Coal,COAL,884.2
2024,4,Coal,COAL,133.5
2025,1,Coal,COAL,527.9
2025,2,Coal,COAL,545.3
2025,3,Coal,COAL,288.6
2022,4,Gas,GAS,432.9
2023,1,Gas,GAS,1088.9
2023,2,Gas,GAS,834.8
2023,3,Gas,GAS,1527.7
2023,4,Gas,GAS,654.2
2024,1,Gas,GAS,1162.0
2024,2,Gas,GAS,1197.6
2024,3,Gas,GAS,1265.1
2024,4,Gas,GAS,457.0
2025,1,Gas,GAS,1171.6
2025,2,Gas,GAS,1187.0
2025,3,Gas,GAS,981.0
