Calendar Year,,Hydro,Geo- thermal,Biogas,Wind,Solar PV,Oil1,Coal,Gas,Sub- total,Cogeneration2,Total,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,," 	15,037 "," 	1,304 ", 	-   , 	-   , 	-   ," 	1,943 "," 	1,281 ", 	186 ,"19,751",728,"20,479",,,,,,,,,,,,,,,
1975,," 	16,497 "," 	1,296 ", 	-   , 	-   , 	-   , 	787 ," 	1,030 ", 	28 ,"19,638",786,"20,424",,,,,,,,,,,,,,,
1976,," 	15,344 "," 	1,236 ", 	-   , 	-   , 	-   ," 	1,280 "," 	1,081 "," 	1,778 ","20,719",805,"21,524",,,,,,,,,,,,,,,
1977,," 	14,573 "," 	1,163 ", 	-   , 	-   , 	-   , 	729 , 	894 ," 	3,932 ","21,291",805,"22,096",,,,,,,,,,,,,,,
1978,," 	15,503 "," 	1,185 ", 	-   , 	-   , 	-   , 	199 , 	705 ," 	3,740 ","21,332",826,"22,158",,,,,,,,,,,,,,,
1979,," 	18,259 "," 	1,064 ", 	-   , 	-   , 	-   , 	48 , 	345 ," 	1,923 ","21,639",839,"22,478",,,,,,,,,,,,,,,
1980,," 	19,171 "," 	1,152 ", 	-   , 	-   , 	-   , 	3 , 	378 ," 	1,471 ","22,175",841,"23,016",,,,,,,,,,,,,,,
1981,," 	19,483 "," 	1,087 ", 	-   , 	-   , 	-   , 	3 , 	342 ," 	1,790 ","22,705",890,"23,595",,,,,,,,,,,,,,,
1982,," 	18,121 "," 	1,104 ", 	-   , 	-   , 	-   , 	15 , 	374 ," 	4,343 ","23,957",922,"24,879",,,,,,,,,,,,,,,
1983,," 	19,554 "," 	1,119 ", 	-   , 	-   , 	-   , 	146 , 	603 ," 	4,092 ","25,514",931,"26,445",,,,,,,,,,,,,,,
1984,," 	20,173 "," 	1,240 ", 	-   , 	-   , 	-   , 	5 , 	681 ," 	4,508 ","26,607",950,"27,557",,,,,,,,,,,,,,,
1985,," 	19,511 "," 	1,111 ", 	-   , 	-   , 	-   , 	48 , 	653 ," 	5,698 ","27,021",971,"27,992",,,,,,,,,,,,,,,
1986,," 	21,877 "," 	1,180 ", 	-   , 	-   , 	-   , 	6 , 	492 ," 	4,430 ","27,984",971,"28,955",,,,,,,,,,,,,,,
1987,," 	21,709 "," 	1,174 ", 	-   , 	-   , 	-   , 	9 , 	765 ," 	4,677 ","28,335",990,"29,324",,,,,,,,,,,,,,,
1988,," 	22,733 "," 	1,183 ", 	-   , 	-   , 	-   , 	7 , 	582 ," 	5,071 ","29,576","1,051","30,627",,,,,,,,,,,,,,,
1989,," 	22,333 "," 	1,652 ", 	-   , 	-   , 	-   , 	1 , 	307 ," 	5,510 ","29,803","1,047","30,849",,,,,,,,,,,,,,,
1990,," 	22,953 "," 	1,957 ", 	25 , 	-   , 	-   , 	9 , 	436 ," 	5,280 ","30,660","1,126","31,787",,,,,,,,,,,,,,,
1991,," 	22,666 "," 	2,104 ", 	46 , 	-   , 	-   , 	24 , 	227 ," 	6,499 ","31,565","1,165","32,730",,,,,,,,,,,,,,,
1992,," 	20,882 "," 	2,077 ", 	50 , 	1 , 	-   , 	192 , 	947 ," 	6,940 ","31,088","1,141","32,229",,,,,,,,,,,,,,,
